rowname,Australia,Austria,Belgium,Bulgaria,Canada,Denmark,Finland,France,Germany,Greece,Honduras,Iceland,Ireland,Italy,Japan,Korea..Republic.of,Luxembourg,Malaysia,Nepal,Netherlands,New.Zealand,Norway,Pakistan,Portugal,Russian.Federation,Seychelles,Solomon.Islands,South.Africa,Spain,Sweden,Switzerland,Thailand,United.Kingdom,United.States,Vanuatu,Venezuela..Republica.Bolivariana.de
Australia,NA,0.896929190678326,0.929784964283927,0.83398896103121,0.940606781544612,0.902878370069762,0.944760235287278,0.92626366143595,0.859300375774678,0.442722578364794,-0.217796377421895,0.791428608390406,0.864888464226941,0.906032232198857,0.90001039264465,0.758925811046504,0.930068126381176,0.658118438095469,0.832564290152763,0.865602326848237,0.925167214574303,0.959438415414073,-0.0381006894374724,0.887236453665562,0.731439369815178,0.819660622768108,0.709033857428602,0.668913540753597,0.930332452102497,0.956190576439689,0.787145769374594,0.759815228928463,0.937496174479775,0.914877131936046,0.291615756162435,-0.108656095934009
Austria,0.896929190678326,NA,0.958830656358754,0.762449337210746,0.960384292748843,0.926738300789184,0.962238445154916,0.941466221496771,0.983860457422012,0.457783827337232,-0.0494521350683517,0.89057003553168,0.846090051041915,0.929989246735303,0.917340705089732,0.896552568117558,0.9358360767884,0.73467378783081,0.815451118802076,0.987242750564732,0.783018351309108,0.883485928370054,0.109691948221356,0.799557035029944,0.663276025326535,0.899930978121457,0.790949462978183,0.687635536099789,0.906640998731566,0.951577174545341,0.916064079290601,0.886638723698104,0.968975387012571,0.919361148873244,-0.0732004691905395,0.181382733024845
Belgium,0.929784964283927,0.958830656358754,NA,0.829902317324038,0.976791063499879,0.968307181250863,0.983336935845354,0.987849238951003,0.932534071693044,0.550132289045082,-0.166769200665135,0.841327382003802,0.930971827410136,0.969107862096253,0.96000013234547,0.866008340351123,0.938276725892662,0.71354793124272,0.776236578809504,0.956793564592926,0.814784987333981,0.8976505641109,0.0755701620921322,0.892542519094066,0.722425214205357,0.91262568533201,0.706138629153124,0.594949747580877,0.955102668871413,0.944943558643859,0.8152083650751,0.867700727807839,0.962867644449999,0.963231291287891,0.0260568502566209,0.0348044495525717
Bulgaria,0.83398896103121,0.762449337210746,0.829902317324038,NA,0.806902288290847,0.779877192854991,0.849417036773946,0.80282905119034,0.731348199600476,0.610239186262731,0.684261648490321,0.520315315307674,0.592180264310846,0.919574380552102,0.834156480213648,0.696197976714681,0.753278945227257,0.508116397371343,0.562024308469975,0.746039669299744,0.579263658749772,0.571756419060874,0.400352999860887,0.641838350639288,0.853910254950156,0.866074317586581,0.716413081171297,0.661098298200079,0.907479930972478,0.858401650450919,0.697453486581515,0.755460072841393,0.79855037472426,0.651003819062172,-0.745834840465654,0.739780885835243
Canada,0.940606781544612,0.960384292748843,0.976791063499879,0.806902288290847,NA,0.966013155241794,0.96661649132646,0.979071635657032,0.943413785107332,0.459678704981604,-0.140320717863153,0.851274777488739,0.895752460542381,0.944695874705338,0.936667337593325,0.867198483612192,0.92272070673995,0.723002631329766,0.800047229269163,0.95776112999258,0.832773238048685,0.916392512094053,-0.0142373720380961,0.847590660036313,0.702107488756871,0.882316897179047,0.738550140331829,0.641517488947915,0.936708254838437,0.957369221692388,0.829633902815209,0.854100716818224,0.978157849528952,0.97820878835123,0.112229980308208,0.0690216537010119
Denmark,0.902878370069762,0.926738300789184,0.968307181250863,0.779877192854991,0.966013155241794,NA,0.97627144865831,0.986169443065462,0.892460844864686,0.452312693342182,-0.166954135909161,0.886298407260598,0.930881310970064,0.93657503489764,0.934457139136157,0.869404771738119,0.879152644669161,0.753404897065824,0.705034753349616,0.934593185946048,0.793062825755095,0.870872348349926,0.00837564009681741,0.814321380243032,0.696672959604668,0.888758778067124,0.640239050096135,0.496533038298309,0.909684566053583,0.898998316720317,0.733481346826842,0.826806257896166,0.949207269158472,0.963385446006678,0.18409316373275,0.00935327451615334
Finland,0.944760235287278,0.962238445154916,0.983336935845354,0.849417036773946,0.96661649132646,0.97627144865831,NA,0.987247612767496,0.950206655639535,0.505500127339379,-0.0561523333998424,0.859009911227869,0.785550758804593,0.947678586281427,0.937591392886198,0.907377966664707,0.948532001085111,0.72651322127354,0.92935722014462,0.960751585490147,0.871659486490768,0.928777096652288,0.153219523685546,0.825878434922163,0.766087673946429,0.89102135919022,0.828819399782452,0.83322080671507,0.948246899558809,0.977348937894237,0.944107047713669,0.76732759886351,0.972543610842855,0.91093212643841,-0.330153548634532,0.253928723942509
France,0.92626366143595,0.941466221496771,0.987849238951003,0.80282905119034,0.979071635657032,0.986169443065462,0.987247612767496,NA,0.914411782400088,0.494792774540826,-0.200978095234349,0.880826623529056,0.934330189570388,0.963211656902271,0.951924364436656,0.856007676878668,0.909635924726737,0.738239435610207,0.733792013771212,0.947004869382235,0.81064887067777,0.898011861620419,0.0241605589164998,0.862159474622851,0.721856500263241,0.891424038057493,0.657637159383197,0.540222797902559,0.940470609120326,0.927546801129892,0.770227523832377,0.83539997237874,0.957483858319565,0.973025497831925,0.145051364778066,-0.00620414990951254
Germany,0.859300375774678,0.983860457422012,0.932534071693044,0.731348199600476,0.943413785107332,0.892460844864686,0.950206655639535,0.914411782400088,NA,0.364680645119571,-0.0142395605463362,0.891800429874814,0.787676009401695,0.899949562652377,0.892078978691079,0.882192896246272,0.912442116867985,0.737317373333902,0.790005949216358,0.987089707680205,0.724509083857504,0.845267958093074,0.0852422088536337,0.74840220662799,0.630600331569348,0.876250763190787,0.787480790952528,0.689433466077986,0.88070759959239,0.938322299755223,0.937399312677956,0.886022236167055,0.949937028063154,0.907680578036353,-0.216341317279999,0.237091150442393
Greece,0.442722578364794,0.457783827337232,0.550132289045082,0.610239186262731,0.459678704981604,0.452312693342182,0.505500127339379,0.494792774540826,0.364680645119571,NA,0.224129673511446,0.186182109458238,0.723824904128356,0.748192479683613,0.551748726451722,0.508271587812661,0.4712002587015,0.35044070404155,0.508552539925597,0.39489131500961,0.308458691970593,0.370922026218138,0.520978933148203,0.782536713228506,0.397975133436088,0.831751707467588,0.548019459104129,0.44494715763217,0.752723232271554,0.514523440688284,0.325101232748415,0.505958093086183,0.44376356912884,0.322012917746391,0.00293070212620964,0.261275748211319
